I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12
33.321999,-19.080000,0.000000,0.000000,0.000000,0.000000,0.000000,22.900000,0.000000,0.000000,15.000000,0.000000,0.000000
33.327000,-19.100000,0.000000,0.000000,0.000000,0.000000,0.000000,22.920000,0.010000,0.010000,15.000000,0.000000,0.000000
33.332001,-19.110001,0.000000,0.000000,0.000000,0.000000,0.000000,22.940001,0.010000,0.010000,15.000000,0.000000,0.000000
33.337002,-19.120001,0.000000,0.000000,0.000000,0.000000,0.000000,22.950001,0.020000,0.030000,15.000000,0.000000,0.000000
33.341999,-19.129999,0.000000,0.000000,0.000000,0.000000,0.000000,22.950001,0.030000,0.040000,15.000000,0.000000,0.000000
33.347000,-19.129999,0.000000,0.000000,0.000000,0.000000,0.000000,22.950001,0.030000,0.040000,15.000000,0.000000,0.000000
33.352001,-19.120001,0.000000,0.000000,0.000000,0.000000,0.000000,22.950001,0.040000,0.050000,15.000000,0.000000,0.000000
33.356998,-19.120001,0.000000,0.000000,0.000000,0.000000,0.000000,22.940001,0.040000,0.060000,15.000000,0.000000,0.000000
33.362000,-19.100000,0.000000,0.000000,0.000000,0.000000,0.000000,22.920000,0.040000,0.060000,15.000000,0.000000,0.000000
33.367001,-19.090000,0.000000,0.000000,0.000000,0.000000,0.000000,22.910000,0.040000,0.060000,15.000000,0.000000,0.000000
33.372002,-19.070000,0.000000,0.000000,0.000000,0.000000,0.000000,22.879999,0.040000,0.070000,15.000000,0.000000,0.000000
33.376999,-19.049999,0.000000,0.000000,0.000000,0.000000,0.000000,22.860001,0.040000,0.060000,15.000000,0.000000,0.000000
33.382000,-19.020000,0.000000,0.000000,0.000000,0.000000,0.000000,22.830000,0.040000,0.060000,15.000000,0.000000,0.000000
33.387001,-19.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.799999,0.040000,0.060000,15.000000,0.000000,0.000000
33.391998,-18.969999,0.000000,0.000000,0.000000,0.000000,0.000000,22.770000,0.040000,0.060000,15.000000,0.000000,0.000000
33.396999,-18.950001,0.000000,0.000000,0.000000,0.000000,0.000000,22.740000,0.040000,0.050000,15.000000,0.000000,0.000000
33.402000,-18.930000,0.000000,0.000000,0.000000,0.000000,0.000000,22.719999,0.030000,0.050000,15.000000,0.000000,0.000000
33.407001,-18.910000,0.000000,0.000000,0.000000,0.000000,0.000000,22.690001,0.030000,0.040000,15.000000,0.000000,0.000000
33.411999,-18.889999,0.000000,0.000000,0.000000,0.000000,0.000000,22.670000,0.030000,0.040000,15.000000,0.000000,0.000000
33.417000,-18.870001,0.000000,0.000000,0.000000,0.000000,0.000000,22.639999,0.020000,0.030000,15.000000,0.000000,0.000000
33.422001,-18.860001,0.000000,0.000000,0.000000,0.000000,0.000000,22.629999,0.020000,0.020000,15.000000,0.000000,0.000000
33.426998,-18.840000,0.000000,0.000000,0.000000,0.000000,0.000000,22.610001,0.010000,0.020000,15.000000,0.000000,0.000000
33.431999,-18.830000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.010000,0.020000,15.000000,0.000000,0.000000
33.437000,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.010000,0.010000,15.000000,0.000000,0.000000
33.442001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.010000,0.010000,15.000000,0.000000,0.000000
33.446999,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.010000,15.000000,0.000000,0.000000
33.452000,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.010000,15.000000,0.000000,0.000000
33.457001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.010000,15.000000,0.000000,0.000000
33.462002,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.010000,15.000000,0.000000,0.000000
33.466999,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.570000,0.010000,0.020000,15.000000,0.000000,0.000000
33.472000,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.010000,0.020000,15.000000,0.000000,0.000000
33.477001,-18.809999,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.020000,0.030000,15.000000,0.000000,0.000000
33.481998,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.020000,0.030000,15.000000,0.000000,0.000000
33.487000,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.020000,0.040000,15.000000,0.000000,0.000000
33.492001,-18.830000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.030000,0.050000,15.000000,0.000000,0.000000
33.497002,-18.830000,0.000000,0.000000,0.000000,0.000000,0.000000,22.590000,0.040000,0.050000,15.000000,0.000000,0.000000
33.501999,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.040000,0.060000,15.000000,0.000000,0.000000
33.507000,-18.820000,0.000000,0.000000,0.000000,0.000000,0.000000,22.580000,0.050000,0.070000,15.000000,0.000000,0.000000
33.512001,-18.799999,0.000000,0.000000,0.000000,0.000000,0.000000,22.559999,0.050000,0.070000,15.000000,0.000000,0.000000
33.516998,-18.790001,0.000000,0.000000,0.000000,0.000000,0.000000,22.540001,0.060000,0.080000,15.000000,0.000000,0.000000
33.521999,-18.770000,0.000000,0.000000,0.000000,0.000000,0.000000,22.520000,0.060000,0.080000,15.000000,0.000000,0.000000
33.527000,-18.740000,0.000000,0.000000,0.000000,0.000000,0.000000,22.490000,0.060000,0.090000,15.000000,0.000000,0.000000
33.532001,-18.709999,0.000000,0.000000,0.000000,0.000000,0.000000,22.450001,0.060000,0.080000,15.000000,0.000000,0.000000
33.536999,-18.680000,0.000000,0.000000,0.000000,0.000000,0.000000,22.420000,0.050000,0.080000,15.000000,0.000000,0.000000
33.542000,-18.650000,0.000000,0.000000,0.000000,0.000000,0.000000,22.379999,0.050000,0.070000,15.000000,0.000000,0.000000
33.547001,-18.610001,0.000000,0.000000,0.000000,0.000000,0.000000,22.330000,0.040000,0.070000,15.000000,0.000000,0.000000
33.551998,-18.570000,0.000000,0.000000,0.000000,0.000000,0.000000,22.290001,0.040000,0.050000,15.000000,0.000000,0.000000
33.556999,-18.540001,0.000000,0.000000,0.000000,0.000000,0.000000,22.240000,0.030000,0.040000,15.000000,0.000000,0.000000
33.562000,-18.500000,0.000000,0.000000,0.000000,0.000000,0.000000,22.200001,0.020000,0.030000,15.000000,0.000000,0.000000
33.567001,-18.469999,0.000000,0.000000,0.000000,0.000000,0.000000,22.160000,0.010000,0.010000,15.000000,0.000000,0.000000
33.571999,-18.440001,0.000000,0.000000,0.000000,0.000000,0.000000,22.129999,0.000000,0.000000,15.000000,0.000000,0.000000
33.577000,-18.420000,0.000000,0.000000,0.000000,0.000000,0.000000,22.100000,-0.010000,-0.020000,15.000000,0.000000,0.000000
33.582001,-18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,22.080000,-0.020000,-0.040000,15.000000,0.000000,0.000000
33.587002,-18.389999,0.000000,0.000000,0.000000,0.000000,0.000000,22.070000,-0.030000,-0.050000,15.000000,0.000000,0.000000
33.591999,-18.389999,0.000000,0.000000,0.000000,0.000000,0.000000,22.070000,-0.040000,-0.060000,15.000000,0.000000,0.000000
33.597000,-18.389999,0.000000,0.000000,0.000000,0.000000,0.000000,22.070000,-0.050000,-0.080000,15.000000,0.000000,0.000000
33.602001,-18.400000,0.000000,0.000000,0.000000,0.000000,0.000000,22.080000,-0.060000,-0.090000,15.000000,0.000000,0.000000
33.606998,-18.410000,0.000000,0.000000,0.000000,0.000000,0.000000,22.100000,-0.070000,-0.100000,15.000000,0.000000,0.000000
33.612000,-18.430000,0.000000,0.000000,0.000000,0.000000,0.000000,22.120001,-0.070000,-0.100000,15.000000,0.000000,0.000000
33.617001,-18.450001,0.000000,0.000000,0.000000,0.000000,0.000000,22.150000,-0.070000,-0.110000,15.000000,0.000000,0.000000
