time,pitch,target_angle,pwma,motor_a_speed,target_speed,running_success_flag,e,ec,ec_raw,bal_kp_fuzzy,bal_kd_fuzzy
0,-5.16,0,0,0,0,1,6.19,0.14,0.21,48,174.429993
0.004997,-5.1,0,0,0,0,1,6.12,0.14,0.21,48,174.429993
0.009999,-5.04,0,210,0,0,1,6.05,0.14,0.21,48,174.429993
0.015,-5,0,207,0,0,1,6,0.15,0.22,48,174.410004
0.020001,-5.06,0,203,0,0,1,6.07,0.21,0.3,48,174.309998
0.024998,-5.09,0,201,4,0,1,6.11,0.38,0.56,48,174.020004
0.029999,-4.99,0,184,4,0,1,5.99,0.53,0.77,48,173.809998
0.035,-4.53,2.18,155,4,0,1,5.44,0.51,0.75,48,173.830002
0.039997,-4.22,2.18,117,4,0,1,7.68,0.4,0.58,48,173.990005
0.044998,-3.9,2.2,206,7,0,1,7.3,0.4,0.58,48,174
0.049999,-3.78,2.2,191,7,0,1,7.18,0.49,0.71,48,173.869995
0.055,-3.46,3.85,178,6,0,1,6.79,0.48,0.71,48,173.869995
0.059998,-3.17,3.85,158,6,0,1,8.42,0.39,0.57,48,174.009995
0.064999,-3.09,3.34,228,8,0,1,8.33,0.44,0.65,48,173.929993
0.07,-3.02,3.34,223,8,0,1,7.63,0.58,0.85,48,173.740005
0.074997,-2.64,4.46,183,7,0,1,7.18,0.59,0.87,48,173.720001
0.079998,-2.31,4.46,155,7,0,1,8.13,0.51,0.75,48,173.839996
0.084999,-2.17,3.96,194,9,0,1,7.95,0.55,0.8,48,173.779999
0.09,-2.02,3.96,184,9,0,1,7.18,0.62,0.9,48,173.679993
0.094998,-1.67,5.08,145,8,0,1,6.76,0.61,0.89,48,173.690002
0.099999,-1.39,5.08,124,8,0,1,7.76,0.56,0.82,48,173.770004
0.105,-1.09,4.58,165,10,0,1,7.4,0.55,0.8,48,173.789993
0.110001,-0.93,4.58,153,10,0,1,6.62,0.57,0.84,48,173.75
0.114998,-0.57,5.71,121,9,0,1,6.18,0.53,0.78,48,173.800003
0.119999,-0.28,5.71,106,9,0,1,7.19,0.46,0.67,48,173.910004
0.125,-0.09,5.22,154,10,0,1,6.96,0.5,0.72,48,173.860001
0.129997,0.08,5.22,147,10,0,1,6.16,0.53,0.77,48,173.809998
0.134999,0.48,5.81,114,9,0,1,5.69,0.49,0.71,48,173.869995
0.14,0.7,5.81,98,9,0,1,6.12,0.39,0.56,48,174.009995
0.145001,0.96,5.31,126,10,0,1,5.81,0.38,0.56,48,174.020004
0.149998,1.02,5.31,120,10,0,1,5.16,0.42,0.61,48,173.960007
0.154999,1.32,5.9,96,8,0,1,4.79,0.4,0.58,48,174
0.16,1.48,5.9,84,8,0,1,5.31,0.34,0.49,48,174.080002
0.164997,1.73,4.87,112,8,0,1,5,0.33,0.48,48,174.089996
0.169998,1.84,4.87,106,8,0,1,3.63,0.33,0.48,48,174.089996
0.174999,2.1,4.91,54,8,0,1,3.32,0.3,0.44,48,174.119995
0.18,2.25,4.91,46,8,0,1,3.19,0.26,0.37,48,174.210007
0.184998,2.45,4.95,48,7,0,1,2.95,0.2,0.3,48,174.279999
0.189999,2.51,4.95,48,7,0,1,2.92,0.19,0.27,48,174.289993
0.195,2.65,4.45,54,8,0,1,2.75,0.15,0.22,48,174.179993
0.199997,2.67,4.45,55,8,0,1,2.13,0.13,0.19,48,173.289993
0.204998,2.78,5.03,38,6,0,1,2,0.11,0.17,48.080002,173.009995
0.209999,2.36,5.03,39,6,0,1,3.2,0.12,0.18,48,174.470001
0.215,2.34,3.98,90,6,0,1,3.22,0.05,0.08,48,174.600006
0.219998,2.32,3.98,99,6,0,1,1.99,0.08,0.12,48.09,173
0.224999,2.47,4.01,53,6,0,1,1.8,0.08,0.12,48.240002,172.600006
0.23,2.44,4.01,48,6,0,1,1.89,0.04,0.05,48.169998,172.770004
0.235001,2.53,4.04,56,5,0,1,1.78,0.03,0.04,48.259998,172.559998
0.239998,2.45,4.04,56,5,0,1,1.9,0.04,0.06,48.16,172.800003
0.244999,2.54,3.53,62,6,0,1,1.8,0.03,0.04,48.240002,172.589996
0.25,2.54,3.53,60,6,0,1,1.18,0.01,0.01,48.779999,171.669998
0.254997,2.55,4.1,39,4,0,1,1.17,0,-0.01,48.799999,171.649994
0.259999,2.47,4.1,42,4,0,1,1.95,0.03,0.04,48.119999,172.919998
0.265,2.51,3.04,72,6,0,1,1.9,0.03,0.05,48.16,172.800003
0.270001,2.47,3.04,69,6,0,1,0.69,0.03,0.05,49.34,170.729996
0.274998,2.43,4.15,21,4,0,1,0.73,0.06,0.08,49.290001,170.800003
0.279999,2.37,4.15,20,4,0,1,2.13,0.11,0.15,48,173.279999
0.285,2.4,3.09,70,4,0,1,2.1,0.12,0.18,48,173.229996
0.289997,2.41,3.09,63,4,0,1,0.81,0.13,0.19,49.220001,170.929993
0.294998,2.45,3.11,8,3,0,1,0.77,0.14,0.2,49.259998,170.860001
0.299999,2.5,3.11,4,3,0,1,0.73,0.12,0.17,49.290001,170.800003
0.305,2.57,2.59,2,2,0,1,0.64,0.08,0.11,49.380001,170.649994
0.309998,2.63,2.59,1,2,0,1,-0.05,0.05,0.08,49.990002,169.509995
0.314999,2.69,2.06,-23,1,0,1,-0.13,0.03,0.04,50.110001,169.360001
0.32,2.76,2.06,-22,1,0,1,-0.85,-0.03,-0.05,50.849998,168.220001
0.324997,2.69,1.52,-44,2,0,1,-0.76,-0.04,-0.06,50.779999,168.350006
0.329998,2.68,1.52,-35,2,0,1,-1.39,-0.03,-0.04,51.029999,167.889999
0.334999,2.66,2.07,-59,1,0,1,-1.37,-0.04,-0.06,51.049999,167.889999
0.34,2.71,2.07,-55,1,0,1,-0.77,-0.1,-0.14,50.849998,168.339996
0.344998,2.58,1.54,-23,-1,0,1,-0.61,-0.09,-0.13,50.689999,168.600006
0.349999,2.55,1.54,-12,-1,0,1,-1.22,-0.07,-0.1,51.080002,167.889999
0.355,2.46,0.46,-37,0,0,1,-1.1,-0.06,-0.08,51.02,167.970001
0.360001,2.46,0.46,-33,0,0,1,-2.41,-0.06,-0.09,51.419998,167.75
0.364998,2.41,0.99,-89,0,0,1,-2.35,-0.08,-0.11,51.380001,167.770004
0.369999,2.39,0.99,-85,0,0,1,-1.68,-0.09,-0.14,51.110001,167.869995
0.375,2.29,0.99,-53,-1,0,1,-1.56,-0.06,-0.08,51.07,167.880005
0.379997,2.3,0.99,-50,-1,0,1,-1.56,-0.07,-0.1,51.080002,167.880005
0.384999,2.27,0.45,-50,-2,0,1,-1.53,-0.11,-0.15,51.139999,167.860001
0.39,2.32,0.45,-46,-2,0,1,-2.24,-0.15,-0.23,51.32,167.800003
0.395001,2.18,-0.1,-71,-1,0,1,-2.07,-0.13,-0.19,51.220001,167.860001
0.399998,2.18,-0.1,-61,-1,0,1,-2.73,-0.11,-0.17,51.700001,167.369995
0.404999,2.11,0.44,-90,-2,0,1,-2.65,-0.14,-0.21,51.619999,167.5
0.41,2.12,0.44,-84,-2,0,1,-2.02,-0.2,-0.29,51.259998,167.839996
0.414997,1.91,-0.11,-50,-2,0,1,-1.78,-0.17,-0.25,51.200001,167.850006
0.419998,1.83,-0.11,-38,-2,0,1,-2.33,-0.12,-0.17,51.369999,167.770004
0.424999,1.74,-0.12,-65,-4,0,1,-2.22,-0.11,-0.16,51.290001,167.820007
0.43,1.71,-0.12,-63,-4,0,1,-2.2,-0.13,-0.19,51.290001,167.820007
0.434998,1.58,-1.22,-63,0,0,1,-2.05,-0.1,-0.15,51.189999,167.860001
0.439999,1.56,-1.22,-58,0,0,1,-3.34,-0.09,-0.13,52,166.75
0.445,1.48,0.93,-118,-2,0,1,-3.24,-0.11,-0.15,52,166.75
0.449997,1.5,0.93,-115,-2,0,1,-0.68,-0.14,-0.2,50.810001,168.490005
0.454998,1.34,-0.15,0,-2,0,1,-0.49,-0.1,-0.15,50.619999,168.770004
0.459999,1.23,-0.15,7,-2,0,1,-1.66,-0.02,-0.03,51.029999,167.889999
0.465,1.23,-0.16,-51,-2,0,1,-1.67,0.01,0.02,50.990002,167.929993
0.469998,1.24,-0.16,-59,-2,0,1,-1.68,0,-0.01,51.009998,167.899994
0.474999,1.25,-0.18,-63,0,0,1,-1.69,0,0,51,167.899994
