time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
6.897,0,0,-4.3,0,0,0,0,1
6.902,0,0,-3.9,0,0,0,0,1
6.907,0,0,-3.52,0,0,0,0,1
6.912,0,0,-3.16,0,0,0,0,1
6.917,0,0,-2.81,0,0,0,0,1
6.922,-12,-12,-2.51,0,0,0,0,1
6.927,-3,-3,-2.24,0,0,0,0,1
6.932,11,11,-2.03,0,0,0,0,1
6.937,32,32,-1.88,0,0,0,0,1
6.942,56,56,-1.74,0,0,0,0,1
6.947,75,75,-1.65,0,0,0,0,1
6.952,93,93,-1.56,0,0,0,0,1
6.957,111,111,-1.55,0,0,0,0,1
6.962,135,135,-1.56,2,2,0,0,1
6.967,152,152,-1.63,2,2,0,0,1
6.972,153,153,-1.47,2,2,0,0.96,1
6.977,125,125,-1.34,2,2,0,0.96,1
6.982,194,194,-1.41,4,4,0,0.96,1
6.987,226,226,-1.46,4,4,0,0.96,1
6.992,242,242,-1.35,4,4,0,1.91,1
6.997,231,231,-1.61,4,4,0,1.91,1
7.002,333,333,-1.94,6,6,0,1.91,1
7.007,371,371,-1.93,6,6,0,1.91,1
7.012,341,341,-1.89,6,6,0,2.87,1
7.017,304,304,-1.92,6,6,0,2.87,1
7.022,355,355,-2.08,10,12,0,2.87,1
7.027,344,344,-2,10,12,0,2.87,1
7.032,280,280,-1.81,10,10,0,5.26,1
7.037,198,198,-1.43,10,10,0,5.26,1
7.042,300,300,-1.12,14,14,0,4.78,1
7.047,255,255,-0.82,14,14,0,4.78,1
7.052,173,173,-0.46,12,12,0,6.7,1
7.057,145,145,-0.2,12,12,0,6.7,1
7.062,283,283,0.08,14,14,0,5.74,1
7.067,273,273,0.33,14,14,0,5.74,1
7.072,181,181,0.73,12,12,0,6.7,1
7.077,153,153,0.86,12,12,0,6.7,1
7.082,235,235,1.01,14,14,0,5.74,1
7.087,242,242,1.2,14,14,0,5.74,1
7.092,151,151,1.56,12,12,0,6.7,1
7.097,115,115,1.69,12,12,0,6.7,1
7.102,184,184,1.94,12,12,0,5.75,1
7.107,180,180,2.1,12,12,0,5.75,1
7.112,99,99,2.39,10,12,0,5.75,1
7.117,81,81,2.49,10,12,0,5.75,1
7.122,89,89,2.61,12,12,0,5.27,1
7.127,99,99,2.66,12,12,0,5.27,1
