I0,I1,I2,I3,I4,I5,I6,I7,I8
78.143997,0.000000,0.000000,-0.660000,6.802000,0.000000,0.000000,-11.930000,0.000000
6.902000,0.000000,0.000000,-13.170000,0.000000,0.000000,0.000000,0.000000,0.000000
6.907000,0.000000,0.000000,-13.130000,0.000000,0.000000,0.000000,0.000000,0.000000
6.912000,0.000000,0.000000,-13.070000,0.000000,0.000000,0.000000,0.000000,0.000000
6.917000,0.000000,0.000000,-12.990000,0.000000,0.000000,0.000000,0.000000,0.000000
6.922000,0.000000,0.000000,-12.880000,0.000000,0.000000,0.000000,0.000000,0.000000
6.927000,0.000000,0.000000,-12.750000,0.000000,0.000000,0.000000,0.000000,0.000000
6.932000,0.000000,0.000000,-12.610000,0.000000,0.000000,0.000000,0.000000,0.000000
6.937000,0.000000,0.000000,-12.440000,0.000000,0.000000,0.000000,0.000000,0.000000
6.942000,0.000000,0.000000,-12.270000,0.000000,0.000000,0.000000,0.000000,0.000000
6.947000,0.000000,0.000000,-12.090000,0.000000,0.000000,0.000000,0.000000,0.000000
6.952000,0.000000,0.000000,-11.900000,0.000000,0.000000,0.000000,0.000000,0.000000
6.957000,0.000000,0.000000,-11.700000,0.000000,0.000000,0.000000,0.000000,0.000000
6.962000,0.000000,0.000000,-11.510000,0.000000,0.000000,0.000000,0.000000,0.000000
6.967000,0.000000,0.000000,-11.300000,0.000000,0.000000,0.000000,0.000000,0.000000
6.972000,0.000000,0.000000,-11.080000,0.000000,0.000000,0.000000,0.000000,0.000000
6.977000,0.000000,0.000000,-10.850000,0.000000,0.000000,0.000000,0.000000,0.000000
6.982000,0.000000,0.000000,-10.620000,0.000000,0.000000,0.000000,0.000000,0.000000
6.987000,0.000000,0.000000,-10.380000,0.000000,0.000000,0.000000,0.000000,0.000000
6.992000,0.000000,0.000000,-10.130000,0.000000,0.000000,0.000000,0.000000,0.000000
6.997000,0.000000,0.000000,-9.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.002000,0.000000,0.000000,-9.600000,0.000000,0.000000,0.000000,0.000000,0.000000
7.007000,0.000000,0.000000,-9.330000,0.000000,0.000000,0.000000,0.000000,0.000000
7.012000,0.000000,0.000000,-9.040000,0.000000,0.000000,0.000000,0.000000,0.000000
7.017000,0.000000,0.000000,-8.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.022000,0.000000,0.000000,-8.440000,0.000000,0.000000,0.000000,0.000000,0.000000
7.027000,0.000000,0.000000,-8.170000,0.000000,0.000000,0.000000,0.000000,0.000000
7.032000,0.000000,0.000000,-7.920000,0.000000,0.000000,0.000000,0.000000,0.000000
7.037000,0.000000,0.000000,-7.660000,0.000000,0.000000,0.000000,0.000000,0.000000
7.042000,0.000000,0.000000,-7.390000,0.000000,0.000000,0.000000,0.000000,0.000000
7.047000,0.000000,0.000000,-7.160000,0.000000,0.000000,0.000000,0.000000,0.000000
7.052000,0.000000,0.000000,-6.950000,0.000000,0.000000,0.000000,0.000000,0.000000
7.057000,0.000000,0.000000,-6.730000,0.000000,0.000000,0.000000,0.000000,0.000000
7.062000,0.000000,0.000000,-6.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.067000,0.000000,0.000000,-6.270000,0.000000,0.000000,0.000000,0.000000,0.000000
7.072000,0.000000,0.000000,-6.060000,0.000000,0.000000,0.000000,0.000000,0.000000
7.077000,0.000000,0.000000,-5.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.082000,0.000000,0.000000,-5.690000,0.000000,0.000000,0.000000,0.000000,0.000000
7.087000,0.000000,0.000000,-5.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.092000,0.000000,0.000000,-5.340000,0.000000,0.000000,0.000000,0.000000,0.000000
7.097000,0.000000,0.000000,-5.200000,0.000000,0.000000,0.000000,0.000000,0.000000
7.102000,0.000000,0.000000,-5.070000,0.000000,0.000000,0.000000,0.000000,0.000000
7.107000,0.000000,0.000000,-4.960000,0.000000,0.000000,0.000000,0.000000,0.000000
7.112000,0.000000,0.000000,-4.870000,0.000000,0.000000,0.000000,0.000000,0.000000
7.117000,0.000000,0.000000,-4.800000,0.000000,0.000000,0.000000,0.000000,0.000000
7.122000,0.000000,0.000000,-4.740000,0.000000,0.000000,0.000000,0.000000,0.000000
7.127000,0.000000,0.000000,-4.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.132000,0.000000,0.000000,-4.700000,0.000000,0.000000,0.000000,0.000000,0.000000
7.137000,0.000000,0.000000,-4.710000,0.000000,0.000000,0.000000,0.000000,0.000000
7.142000,0.000000,0.000000,-4.760000,0.000000,0.000000,0.000000,0.000000,0.000000
7.147000,0.000000,0.000000,-4.820000,0.000000,0.000000,0.000000,0.000000,0.000000
7.152000,0.000000,0.000000,-4.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.157000,0.000000,0.000000,-4.990000,0.000000,0.000000,0.000000,0.000000,0.000000
7.162000,0.000000,0.000000,-5.100000,0.000000,0.000000,0.000000,0.000000,0.000000
7.167000,0.000000,0.000000,-5.230000,0.000000,0.000000,0.000000,0.000000,0.000000
7.172000,0.000000,0.000000,-5.360000,0.000000,0.000000,0.000000,0.000000,0.000000
7.177000,0.000000,0.000000,-5.500000,0.000000,0.000000,0.000000,0.000000,0.000000
7.182000,0.000000,0.000000,-5.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.187000,0.000000,0.000000,-5.810000,0.000000,0.000000,0.000000,0.000000,0.000000
7.192000,0.000000,0.000000,-5.960000,0.000000,0.000000,0.000000,0.000000,0.000000
7.197000,0.000000,0.000000,-6.120000,0.000000,0.000000,0.000000,0.000000,0.000000
7.202000,0.000000,0.000000,-6.270000,0.000000,0.000000,0.000000,0.000000,0.000000
7.207000,0.000000,0.000000,-6.420000,0.000000,0.000000,0.000000,0.000000,0.000000
7.212000,0.000000,0.000000,-6.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.217000,0.000000,0.000000,-6.750000,0.000000,0.000000,0.000000,0.000000,0.000000
7.222000,0.000000,0.000000,-6.890000,0.000000,0.000000,0.000000,0.000000,0.000000
7.227000,0.000000,0.000000,-7.050000,0.000000,0.000000,0.000000,0.000000,0.000000
7.232000,0.000000,0.000000,-7.170000,0.000000,0.000000,0.000000,0.000000,0.000000
7.237000,0.000000,0.000000,-7.250000,0.000000,0.000000,0.000000,0.000000,0.000000
7.242000,0.000000,0.000000,-7.320000,0.000000,0.000000,0.000000,0.000000,0.000000
7.247000,0.000000,0.000000,-7.420000,0.000000,0.000000,0.000000,0.000000,0.000000
7.252000,0.000000,0.000000,-7.510000,0.000000,0.000000,0.000000,0.000000,0.000000
7.257000,0.000000,0.000000,-7.580000,0.000000,0.000000,0.000000,0.000000,0.000000
7.262000,0.000000,0.000000,-7.620000,0.000000,0.000000,0.000000,0.000000,0.000000
7.267000,0.000000,0.000000,-7.650000,0.000000,0.000000,0.000000,0.000000,0.000000
7.272000,0.000000,0.000000,-7.670000,0.000000,0.000000,0.000000,0.000000,0.000000
7.277000,0.000000,0.000000,-7.680000,0.000000,0.000000,0.000000,0.000000,0.000000
7.282000,0.000000,0.000000,-7.670000,0.000000,0.000000,0.000000,0.000000,0.000000
