time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag
0,0,0,-12.42,0,0,30,-14.34,1
0.005001,0,0,-12.36,0,0,30,-14.34,1
0.009998,0,0,-12.31,0,0,30,-14.34,1
0.014999,0,0,-12.22,0,0,30,-14.34,1
0.02,-254,-254,-12.13,0,0,30,-14.34,1
0.025001,-265,-265,-12.04,0,0,30,-14.34,1
0.029999,-273,-273,-11.94,0,0,30,-14.34,1
0.035,-279,-279,-11.85,0,0,30,-14.34,1
0.040001,-285,-285,-11.47,0,0,30,-14.34,1
0.044998,-308,-308,-11.44,-4,-4,30,-14.35,1
0.049999,-261,-261,-11.63,-4,-4,30,-14.35,1
0.055,-193,-193,-11.69,-4,-4,30,-15,1
0.060001,-222,-222,-11.36,-4,-4,30,-15,1
0.064999,-249,-249,-11.36,-6,-8,30,-15,1
0.07,-186,-186,-11.92,-6,-8,30,-15,1
0.075001,-31,-31,-12.3,-8,-8,30,-15,1
0.080002,40,40,-12.55,-8,-8,30,-15,1
0.084999,40,40,-12.69,-8,-10,30,-15,1
0.09,39,39,-13.02,-8,-10,30,-15,1
0.095001,70,70,-13.28,-8,-10,30,-15,1
0.099998,83,83,-13.47,-8,-10,30,-15,1
0.104999,69,69,-13.69,-4,-6,30,-15,1
0.110001,58,58,-13.78,-4,-6,30,-15,1
0.115002,33,33,-13.81,-4,-6,30,-15,1
0.119999,2,2,-13.86,-4,-6,30,-15,1
0.125,-16,-16,-13.84,-2,-2,30,-15,1
0.130001,-28,-28,-13.83,-2,-2,30,-15,1
0.134998,-40,-40,-13.9,-2,-2,30,-15,1
0.139999,-43,-43,-13.94,-2,-2,30,-15,1
0.145,-44,-44,-13.98,-2,-2,30,-15,1
0.150001,-50,-50,-13.98,-2,-2,30,-15,1
0.154999,-60,-60,-13.86,-2,-2,30,-15,1
0.16,-75,-75,-13.8,-2,-2,30,-15,1
0.165001,-71,-71,-13.79,-2,-2,30,-15,1
0.169998,-38,-38,-13.92,-2,-2,30,-15,1
0.174999,4,4,-13.99,-2,0,30,-15,1
0.18,28,28,-14.13,-2,0,30,-15,1
0.185001,40,40,-14.08,-2,-2,30,-14.87,1
0.189999,45,45,-14.13,-2,-2,30,-14.87,1
0.195,59,59,-14.31,-2,-2,30,-15,1
0.200001,80,80,-14.45,-2,-2,30,-15,1
0.205002,87,87,-14.45,0,0,30,-15,1
0.209999,61,61,-14.35,0,0,30,-15,1
0.215,38,38,-14.34,0,0,30,-14.4,1
0.220001,101,101,-14.51,0,0,30,-14.4,1
0.224998,139,139,-14.64,0,0,30,-14.41,1
0.229999,150,150,-14.55,0,0,30,-14.41,1
0.235001,130,130,-14.51,0,0,30,-14.41,1
0.240002,138,138,-14.88,0,0,30,-14.41,1
0.244999,203,203,-15.1,4,2,30,-14.41,1
0.25,216,216,-14.98,4,2,30,-14.41,1
0.255001,161,161,-14.85,4,4,30,-12.98,1
0.259998,249,249,-15.12,4,4,30,-12.98,1
0.264999,314,314,-15.39,8,6,30,-12.51,1
0.27,383,383,-15.32,8,6,30,-12.51,1
0.275001,325,325,-15.15,6,6,30,-11.07,1
0.279999,393,393,-15.44,6,6,30,-11.07,1
0.285,451,451,-15.82,10,8,30,-11.56,1
0.290001,450,450,-15.91,10,8,30,-11.56,1
0.294998,376,376,-15.5,12,10,30,-10.12,1
0.299999,370,370,-15.51,12,10,30,-10.12,1
0.305,358,358,-15.81,16,14,30,-9.17,1
0.310001,477,477,-15.7,16,14,30,-9.17,1
0.314999,429,429,-15.22,54,16,30,-7.26,1
0.32,451,451,-15.09,54,16,30,-7.26,1
0.325001,406,406,-15.1,18,16,30,2.3,1
0.330002,800,800,-14.88,18,16,30,2.3,1
0.334999,800,800,-14.34,20,20,30,-6.3,1
0.34,326,326,-14.1,20,20,30,-6.3,1
0.345001,292,292,-14.13,22,22,30,-4.87,1
0.349998,416,416,-14.18,22,22,30,-4.87,1
0.354999,374,374,-13.56,28,28,30,-3.92,1
0.360001,264,264,-12.94,28,28,30,-3.92,1
0.365002,93,93,-12.26,30,30,30,-1.05,1
0.369999,218,218,-11.51,30,30,30,-1.05,1
0.375,140,140,-10.62,30,30,30,-0.09,1
0.380001,148,148,-10.15,30,30,30,-0.09,1
0.384998,146,146,-9.42,30,28,30,-0.09,1
0.389999,124,124,-8.71,30,28,30,-0.09,1
0.395,112,112,-8.23,24,26,30,-0.57,1
0.400001,110,110,-7.65,24,26,30,-0.57,1
0.404999,144,144,-7.36,24,24,30,-2.48,1
0.41,39,39,-6.96,24,24,30,-2.48,1
0.415001,70,70,-6.66,22,22,30,-2.96,1
0.419998,61,61,-6.3,22,22,30,-2.96,1
0.424999,97,97,-6.12,18,18,30,-3.92,1
0.43,78,78,-5.95,18,18,30,-3.92,1
0.435001,137,137,-5.92,16,16,30,-5.83,1
0.439999,56,56,-5.94,16,16,30,-5.83,1
0.445,124,124,-6.1,14,16,30,-6.79,1
0.450001,110,110,-6.12,14,16,30,-6.79,1
0.455002,148,148,-6.24,14,12,30,-7.27,1
0.459999,165,165,-6.57,14,12,30,-7.27,1
0.465,250,250,-6.9,12,12,30,-8.23,1
