time,speed_acc_a,speed_acc_b,pwm_acc_a,pwm_acc_b,pitch_gyro
0.005001,0,0,0,0,11.9976004799041
0.009998,0,0,0,0,10.0060036021611
0.014999,0,0,0,0,17.996400719856
0.02,0,0,-50789.8420315937,-50789.8420315937,17.996400719856
0.025001,0,0,-2199.5600879824,-2199.5600879824,17.9964007198564
0.029999,0,0,-1600.64025610244,-1600.64025610244,20.0080032012804
0.035,0,0,-1199.7600479904,-1199.7600479904,17.996400719856
0.040001,0,0,-1199.7600479904,-1199.7600479904,75.9848030393919
0.044998,-800.480288172904,-800.480288172904,-4602.7616569942,-4602.7616569942,6.003602161297
0.049999,0,0,9398.12037592482,9398.12037592482,-37.9924015196963
0.055,0,0,13597.2805438912,13597.2805438912,-11.9976004799038
0.060001,0,0,-5798.84023195361,-5798.84023195361,65.9868026394721
0.064999,-400.16006402561,-800.32012805122,-5402.16086434574,-5402.16086434574,0
0.07,0,0,12597.4805038992,12597.4805038992,-111.977604479104
0.075001,-399.920015996801,0,30993.8012397521,30993.8012397521,-75.9848030393924
0.080002,0,0,14197.1605678864,14197.1605678864,-49.9900019996
0.084999,0,-400.240144086452,0,0,-28.0168100860514
0.09,0,0,-199.960007998401,-199.960007998401,-65.9868026394722
0.095001,0,0,6198.7602479504,6198.7602479504,-51.989602079584
0.099998,0,0,2601.56093656194,2601.56093656194,-38.0228136882132
0.104999,799.840031993603,799.840031993603,-2799.44011197761,-2799.44011197761,-43.9912017596479
0.110001,0,0,-2199.12035185925,-2199.12035185925,-17.9928028788484
0.115002,0,0,-4999.00019996002,-4999.00019996002,-5.99880023995225
0.119999,0,0,-6203.72223334,-6203.72223334,-10.0060036021611
0.125,399.9200159968,799.8400319936,-3599.2801439712,-3599.2801439712,3.99920015996792
0.130001,0,0,-2399.5200959808,-2399.5200959808,1.99960007998396
0.134998,0,0,-2401.44086451871,-2401.44086451871,-14.0084050430259
0.139999,0,0,-599.8800239952,-599.8800239952,-7.99840031993583
0.145,0,0,-199.960007998401,-199.960007998401,-7.99840031993623
0.150001,0,0,-1199.7600479904,-1199.7600479904,0
0.154999,0,0,-2000.80032012805,-2000.80032012805,24.0096038415368
0.16,0,0,-2999.400119976,-2999.400119976,11.9976004799038
0.165001,0,0,799.8400319936,799.8400319936,1.99960007998431
0.169998,0,0,6603.96237742645,6603.96237742645,-26.0156093656195
0.174999,0,399.920015996802,8398.32033593285,8398.32033593285,-13.9972005598881
0.18,0,0,4799.0401919616,4799.0401919616,-27.9944011197761
0.185001,0,-399.9200159968,2399.5200959808,2399.5200959808,9.99800039992015
0.189999,0,0,1000.40016006403,1000.40016006403,-10.0040016006404
0.195,0,0,2799.4401119776,2799.4401119776,-35.992801439712
0.200001,0,0,4199.1601679664,4199.1601679664,-27.9944011197758
0.205002,399.920015996802,399.920015996802,1399.72005598881,1399.72005598881,0
0.209999,0,0,-5203.12187312387,-5203.12187312387,20.0120072043225
0.215,0,0,-4599.0801839632,-4599.0801839632,1.99960007998396
0.220001,0,0,12597.4805038992,12597.4805038992,-33.993201359728
0.224998,0,0,7604.56273764258,7604.56273764258,-26.0156093656195
0.229999,0,0,2199.5600879824,2199.5600879824,17.996400719856
0.235001,0,0,-3998.40063974412,-3998.40063974412,7.99680127948842
0.240002,0,0,1599.6800639872,1599.6800639872,-73.9852029594082
0.244999,800.480288172904,400.240144086452,13007.8046828097,13007.8046828097,-44.0264158495095
0.25,0,0,2599.4801039792,2599.4801039792,23.9952009598079
0.255001,0,399.920015996802,-10997.8004399121,-10997.8004399121,25.9948010397923
0.259998,0,0,17610.5663398038,17610.5663398038,-54.0324194516706
0.264999,799.840031993605,399.920015996802,12997.4005198961,12997.4005198961,-53.9892021595686
0.27,0,0,13797.2405518895,13797.2405518895,13.997200559888
0.275001,-399.920015996802,0,-11597.6804639073,-11597.6804639073,33.9932013597282
0.279999,0,0,13605.4421768707,13605.4421768707,-58.0232092837133
0.285,799.840031993605,399.920015996802,11597.6804639073,11597.6804639073,-75.9848030393926
0.290001,0,0,-199.960007998399,-199.960007998399,-17.9964007198559
0.294998,400.240144086454,400.240144086454,-14808.8853311988,-14808.8853311988,82.0492295377231
0.299999,0,0,-1199.76004799039,-1199.76004799039,-1.99960007998395
0.305,799.840031993605,799.840031993605,-2399.52009598081,-2399.52009598081,-59.9880023995205
0.310001,0,0,23795.2409518095,23795.2409518095,21.9956008798241
0.314999,7603.04121648668,400.160064025614,-9603.84153661475,-9603.84153661475,96.0384153661472
0.32,0,0,4399.12017596478,4399.12017596478,25.994801039792
0.325001,-7198.56028794244,0,-8998.20035992805,-8998.20035992805,-1.99960007998397
0.330002,0,0,78784.2431513692,78784.2431513692,43.9912017596476
0.334999,400.240144086454,800.480288172908,0,0,108.064838903343
0.34,0,0,-94781.0437912411,-94781.0437912411,47.9904019196158
0.345001,399.920015996802,399.920015996802,-6798.64027194564,-6798.64027194564,-5.99880023995226
0.349998,0,0,24814.8889333601,24814.8889333601,-10.0060036021611
0.354999,1199.76004799039,1199.76004799039,-8398.32033593276,-8398.32033593276,123.975204959007
0.360001,0,0,-21991.2035185925,-21991.2035185925,123.950419832067
0.365002,399.920015996802,399.920015996802,-34193.1613677266,-34193.1613677266,135.972805438913
0.369999,0,0,25015.0090054031,25015.0090054031,150.090054032419
0.375,0,0,-15596.8806238753,-15596.8806238753,177.964407118577
0.380001,0,0,1599.68006398721,1599.68006398721,93.9812037592483
0.384998,0,-400.24014408645,-400.24014408645,-400.24014408645,146.087652591554
0.389999,0,0,-4399.12017596483,-4399.12017596483,141.971605678865
0.395,-1199.76004799039,-399.920015996798,-2399.52009598079,-2399.52009598079,95.9808038392316
0.400001,0,0,-399.920015996802,-399.920015996802,115.976804639073
0.404999,0,-400.16006402561,6802.72108843537,6802.72108843537,58.0232092837135
0.41,0,0,-20995.8008398321,-20995.8008398321,79.9840031993606
0.415001,-399.920015996798,-399.920015996798,6198.76024795037,6198.76024795037,59.9880023995197
0.419998,0,0,-1801.08064838904,-1801.08064838904,72.0432259355618
0.424999,-799.840031993596,-799.840031993596,7198.56028794236,7198.56028794236,35.9928014397118
0.43,0,0,-3799.24015196962,-3799.24015196962,33.9932013597282
0.435001,-399.920015996798,-399.920015996798,11797.6404719055,11797.6404719055,5.99880023995202
0.439999,0,0,-16206.4825930374,-16206.4825930374,-4.00160064025624
0.445,-399.920015996798,0,13597.2805438911,13597.2805438911,-31.9936012797437
0.450001,0,0,-2799.44011197762,-2799.44011197762,-3.99920015996812
0.455002,0,-799.840031993596,7598.48030393916,7598.48030393916,-23.9952009598079
0.459999,0,0,3402.04122473486,3402.04122473486,-66.0396237742649
0.465,-399.920015996798,0,16996.6006798639,16996.6006798639,-65.9868026394717
