I0,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11
19.297001,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
19.302000,0.000000,0.000000,-2.210000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
19.306999,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
19.312000,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
19.316999,0.000000,0.000000,-2.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
19.322001,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
19.327000,0.000000,0.000000,-2.190000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
19.332001,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
19.337000,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,0.000000
19.341999,0.000000,0.000000,-2.180000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
19.347000,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
19.351999,0.000000,0.000000,-2.170000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
19.357000,0.000000,0.000000,-2.160000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.010000
19.362000,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.220000,-0.020000
19.367001,0.000000,0.000000,-2.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.372000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
19.377001,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.382000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.386999,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,0.000000
19.392000,0.000000,0.000000,-2.140000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210000,-0.010000
