time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0,0,0,-43.240002,0,0,0,0,1,0,4.32,-0.21
0.005001,0,0,-43.139999,0,0,0,0,1,0,4.31,-0.21
0.009998,4,4,-43.029999,0,0,0,0,1,0,4.3,-0.22
0.014999,4,4,-42.91,0,0,0,0,1,0,4.29,-0.23
0.02,4,4,-42.810001,0,0,0,0,1,0,4.28,-0.21
0.025001,4,4,-42.720001,0,0,0,0,1,0,4.27,-0.18
0.029999,4,4,-42.650002,0,0,0,0,1,0,4.27,-0.12
0.035,4,4,-42.610001,0,0,0,0,1,0,4.26,-0.09
0.040001,4,4,-42.59,0,0,0,0,1,0,4.26,-0.04
0.045002,4,4,-42.599998,0,0,0,0,1,0,4.26,0.02
0.049999,4,4,-42.630001,0,0,0,0,1,0,4.26,0.05
0.055,4,4,-42.669998,0,0,0,0,1,0,4.27,0.08
0.060001,4,4,-42.720001,0,0,0,0,1,0,4.27,0.1
0.064999,4,4,-42.779999,0,0,0,0,1,0,4.28,0.12
0.07,4,4,-42.84,0,0,0,0,1,0,4.28,0.13
0.075001,4,4,-42.91,0,0,0,0,1,0,4.29,0.12
0.080002,4,4,-42.970001,0,0,0,0,1,0,4.3,0.12
0.084999,4,4,-43.029999,0,0,0,0,1,0,4.3,0.14
0.09,4,4,-43.110001,0,0,0,0,1,0,4.31,0.15
0.095001,4,4,-43.18,0,0,0,0,1,0,4.32,0.14
0.099998,4,4,-43.259998,0,0,0,0,1,0,4.33,0.16
0.104999,4,4,-43.349998,0,0,0,0,1,0,4.34,0.18
0.110001,4,4,-43.48,0,0,0,0,1,0,4.35,0.26
0.115002,4,4,-43.619999,0,0,0,0,1,0,4.36,0.27
0.119999,4,4,-43.759998,0,0,0,0,1,0,4.38,0.29
0.125,4,4,-43.959999,0,0,0,0,1,0,4.4,0.39
0.130001,4,4,-43.689999,0,0,0,0,1,0,4.37,-0.55
0.134998,4,4,-43.880001,0,0,0,0,1,0,4.39,0.38
0.139999,4,4,-44.099998,0,0,0,0,1,0,4.41,0.46
0.145,4,4,-44.360001,0,0,0,0,1,0,4.44,0.51
0.150001,4,4,-44.599998,0,0,0,0,1,0,4.46,0.47
0.154999,4,4,-44.799999,0,0,0,0,1,0,4.48,0.4
0.16,4,4,-44.959999,0,0,0,0,1,0,4.5,0.33
0.165001,4,4,-45.080002,0,0,0,0,1,0,4.51,0.24
0.170002,4,4,-45.189999,0,0,0,0,1,0,4.52,0.23
0.174999,4,4,-45.259998,0,0,0,0,1,0,4.53,0.13
0.18,4,4,-45.290001,0,0,0,0,1,0,4.53,0.06
0.185001,4,4,-45.330002,0,0,0,0,1,0,4.53,0.08
0.189999,4,4,-45.349998,0,0,0,0,1,0,4.54,0.04
0.195,4,4,-45.360001,0,0,0,0,1,0,4.54,0.02
0.200001,4,4,-45.380001,0,0,0,0,1,0,4.54,0.04
0.205002,4,4,-45.41,0,0,0,0,1,0,4.54,0.05
0.209999,4,4,-45.450001,0,0,0,0,1,0,4.54,0.08
0.215,4,4,-45.5,0,0,0,0,1,0,4.55,0.1
0.220001,4,4,-45.560001,0,0,0,0,1,0,4.56,0.12
0.224998,4,4,-45.630001,0,0,0,0,1,0,4.56,0.14
0.229999,4,4,-45.700001,0,0,0,0,1,0,4.57,0.14
0.235001,4,4,-45.779999,0,0,0,0,1,0,4.58,0.16
0.240002,4,4,-45.860001,0,0,0,0,1,0,4.59,0.16
0.244999,4,4,-45.950001,0,0,0,0,1,0,4.6,0.19
0.25,4,4,-46.049999,0,0,0,0,1,0,4.6,0.19
0.255001,4,4,-46.139999,0,0,0,0,1,0,4.61,0.18
0.259998,4,4,-46.240002,0,0,0,0,1,0,4.62,0.2
0.264999,4,4,-46.349998,0,0,0,0,1,0,4.63,0.21
0.27,4,4,-46.459999,0,0,0,0,1,0,4.65,0.22
0.275001,4,4,-46.549999,0,0,0,0,1,0,4.66,0.19
0.279999,4,4,-46.630001,0,0,0,0,1,0,4.66,0.15
0.285,4,4,-46.689999,0,0,0,0,1,0,4.67,0.12
0.290001,4,4,-46.75,0,0,0,0,1,0,4.67,0.11
0.295002,4,4,-46.77,0,0,0,0,1,0,4.68,0.05
0.299999,4,4,-46.779999,0,0,0,0,1,0,4.68,0.03
0.305,4,4,-46.790001,0,0,0,0,1,0,4.68,0.03
0.310001,4,4,-46.799999,0,0,0,0,1,0,4.68,0.01
0.314999,4,4,-46.790001,0,0,0,0,1,0,4.68,-0.01
0.32,4,4,-46.790001,0,0,0,0,1,0,4.68,0
0.325001,4,4,-46.799999,0,0,0,0,1,0,4.68,0.03
0.330002,4,4,-46.82,0,0,0,0,1,0,4.68,0.03
0.334999,4,4,-46.830002,0,0,0,0,1,0,4.68,0.02
0.34,4,4,-46.84,0,0,0,0,1,0,4.68,0.02
0.345001,4,4,-46.860001,0,0,0,0,1,0,4.69,0.03
0.349998,4,4,-46.880001,0,0,0,0,1,0,4.69,0.04
0.354999,4,4,-46.889999,0,0,0,0,1,0,4.69,0.01
0.360001,4,4,-46.880001,0,0,0,0,1,0,4.69,-0.01
0.365002,4,4,-46.869999,0,0,0,0,1,0,4.69,-0.02
0.369999,4,4,-46.860001,0,0,0,0,1,0,4.69,-0.01
0.375,4,4,-46.84,0,0,0,0,1,0,4.68,-0.05
0.380001,4,4,-46.810001,0,0,0,0,1,0,4.68,-0.06
0.384998,4,4,-46.779999,0,0,0,0,1,0,4.68,-0.05
0.389999,4,4,-46.75,0,0,0,0,1,0,4.68,-0.06
0.395,4,4,-46.720001,0,0,0,0,1,0,4.67,-0.07
0.400001,4,4,-46.689999,0,0,0,0,1,0,4.67,-0.06
0.404999,4,4,-46.66,0,0,0,0,1,0,4.67,-0.05
0.41,4,4,-46.630001,0,0,0,0,1,0,4.66,-0.05
0.415001,4,4,-46.599998,0,0,0,0,1,0,4.66,-0.08
0.420002,4,4,-46.549999,0,0,0,0,1,0,4.66,-0.08
0.424999,4,4,-46.509998,0,0,0,0,1,0,4.65,-0.09
0.43,4,4,-46.459999,0,0,0,0,1,0,4.65,-0.1
0.435001,4,4,-46.380001,0,0,0,0,1,0,4.64,-0.14
0.439999,4,4,-46.310001,0,0,0,0,1,0,4.63,-0.16
0.445,4,4,-46.23,0,0,0,0,1,0,4.62,-0.15
0.450001,4,4,-46.16,0,0,0,0,1,0,4.62,-0.14
0.455002,4,4,-46.080002,0,0,0,0,1,0,4.61,-0.17
0.459999,4,4,-46,0,0,0,0,1,0,4.6,-0.16
0.465,4,4,-45.93,0,0,0,0,1,0,4.59,-0.14
0.470001,4,4,-45.869999,0,0,0,0,1,0,4.59,-0.12
0.474998,4,4,-45.810001,0,0,0,0,1,0,4.58,-0.12
0.479999,4,4,-45.75,0,0,0,0,1,0,4.57,-0.12
0.485001,4,4,-45.700001,0,0,0,0,1,0,4.57,-0.1
0.490002,4,4,-45.650002,0,0,0,0,1,0,4.57,-0.09
0.494999,4,4,-45.599998,0,0,0,0,1,0,4.56,-0.1
0.5,4,4,-45.549999,0,0,0,0,1,0,4.55,-0.11
0.505001,4,4,-45.5,0,0,0,0,1,0,4.55,-0.11
0.509998,4,4,-45.450001,0,0,0,0,1,0,4.54,-0.1
0.514999,4,4,-45.380001,0,0,0,0,1,0,4.54,-0.13
0.52,4,4,-45.310001,0,0,0,0,1,0,4.53,-0.15
0.525001,4,4,-45.220001,0,0,0,0,1,0,4.52,-0.17
0.529999,4,4,-45.150002,0,0,0,0,1,0,4.51,-0.16
0.535,4,4,-45.049999,0,0,0,0,1,0,4.5,-0.19
0.540001,4,4,-44.959999,0,0,0,0,1,0,4.5,-0.18
0.545002,4,4,-44.860001,0,0,0,0,1,0,4.49,-0.2
0.549999,4,4,-44.77,0,0,0,0,1,0,4.48,-0.18
0.555,4,4,-44.68,0,0,0,0,1,0,4.47,-0.19
0.560001,4,4,-44.59,0,0,0,0,1,0,4.46,-0.18
0.564999,4,4,-44.5,0,0,0,0,1,0,4.45,-0.17
0.57,4,4,-44.419998,0,0,0,0,1,0,4.44,-0.16
0.575001,4,4,-44.34,0,0,0,0,1,0,4.43,-0.16
0.580002,4,4,-44.259998,0,0,0,0,1,0,4.43,-0.16
0.584999,4,4,-44.18,0,0,0,0,1,0,4.42,-0.17
0.59,4,4,-44.099998,0,0,0,0,1,0,4.41,-0.16
0.595001,4,4,-44.009998,0,0,0,0,1,0,4.4,-0.17
0.599998,4,4,-43.91,0,0,0,0,1,0,4.39,-0.21
0.604999,4,4,-43.799999,0,0,0,0,1,0,4.38,-0.22
0.610001,4,4,-43.689999,0,0,0,0,1,0,4.37,-0.23
0.615002,4,4,-43.549999,0,0,0,0,1,0,4.36,-0.27
0.619999,4,4,-43.41,0,0,0,0,1,0,4.34,-0.28
0.625,4,4,-43.259998,0,0,0,0,1,0,4.33,-0.31
0.630001,4,4,-43.099998,0,0,0,0,1,0,4.31,-0.32
0.634998,4,4,-42.93,0,0,0,0,1,0,4.29,-0.34
0.639999,4,4,-42.75,0,0,0,0,1,0,4.27,-0.36
0.645,4,4,-42.57,0,0,0,0,1,0,4.26,-0.36
0.650001,4,4,-42.369999,0,0,0,0,1,0,4.24,-0.4
0.654999,4,4,-42.16,0,0,0,0,1,0,4.22,-0.42
0.66,4,4,-41.950001,0,0,0,0,1,0,4.2,-0.41
0.665001,4,4,-41.740002,0,0,0,0,1,0,4.17,-0.42
0.670002,4,4,-41.540001,0,0,0,0,1,0,4.15,-0.4
0.674999,3,3,-41.330002,0,0,0,0,1,0,4.13,-0.41
0.68,3,3,-41.130001,0,0,0,0,1,0,4.11,-0.4
0.685001,3,3,-40.93,0,0,0,0,1,0,4.09,-0.4
0.689999,3,3,-40.720001,0,0,0,0,1,0,4.07,-0.41
0.695,3,3,-40.509998,0,0,0,0,1,0,4.05,-0.43
0.700001,3,3,-40.299999,0,0,0,0,1,0,4.03,-0.43
0.705002,3,3,-40.080002,0,0,0,0,1,0,4.01,-0.42
0.709999,3,3,-39.889999,0,0,0,0,1,0,3.99,-0.39
0.715,3,3,-39.68,0,0,0,0,1,0,3.97,-0.42
0.720001,3,3,-39.490002,0,0,0,0,1,0,3.95,-0.39
0.724998,3,3,-39.299999,0,0,0,0,1,0,3.93,-0.38
0.729999,3,3,-39.119999,0,0,0,0,1,0,3.91,-0.35
0.735001,3,3,-38.950001,0,0,0,0,1,0,3.89,-0.35
0.740002,3,3,-38.77,0,0,0,0,1,0,3.88,-0.35
0.744999,3,3,-38.610001,0,0,0,0,1,0,3.86,-0.34
0.75,3,3,-38.439999,0,0,0,0,1,0,3.84,-0.33
0.755001,3,3,-38.27,0,0,0,0,1,0,3.83,-0.33
0.759998,3,3,-38.099998,0,0,0,0,1,0,3.81,-0.35
0.764999,3,3,-37.919998,0,0,0,0,1,0,3.79,-0.36
0.77,3,3,-37.740002,0,0,0,0,1,0,3.77,-0.36
0.775001,3,3,-37.540001,0,0,0,0,1,0,3.75,-0.38
0.779999,3,3,-37.369999,0,0,0,0,1,0,3.74,-0.34
0.785,3,3,-37.209999,0,0,0,0,1,0,3.72,-0.32
0.790001,3,3,-37.060001,0,0,0,0,1,0,3.71,-0.31
0.795002,3,3,-36.91,0,0,0,0,1,0,3.69,-0.3
0.799999,3,3,-36.759998,0,0,0,0,1,0,3.68,-0.29
0.805,3,3,-36.630001,0,0,0,0,1,0,3.66,-0.27
0.810001,3,3,-36.509998,0,0,0,0,1,0,3.65,-0.25
0.814999,3,3,-36.380001,0,0,0,0,1,0,3.64,-0.25
0.82,3,3,-36.259998,0,0,0,0,1,0,3.63,-0.25
0.825001,3,3,-36.139999,0,0,0,0,1,0,3.61,-0.23
0.830002,3,3,-36.040001,0,0,0,0,1,0,3.6,-0.2
0.834999,3,3,-35.939999,0,0,0,0,1,0,3.59,-0.2
0.84,3,3,-35.830002,0,0,0,0,1,0,3.58,-0.22
0.845001,3,3,-35.75,0,0,0,0,1,0,3.58,-0.14
0.849998,3,3,-35.66,0,0,0,0,1,0,3.57,-0.18
0.854999,3,3,-35.549999,0,0,0,0,1,0,3.56,-0.22
0.860001,3,3,-35.459999,0,0,0,0,1,0,3.55,-0.19
0.865002,3,3,-35.360001,0,0,0,0,1,0,3.54,-0.21
0.869999,3,3,-35.240002,0,0,0,0,1,0,3.52,-0.24
0.875,3,3,-35.130001,0,0,0,0,1,0,3.51,-0.21
0.880001,3,3,-35.029999,0,0,0,0,1,0,3.5,-0.21
0.884998,3,3,-34.939999,0,0,0,0,1,0,3.49,-0.18
0.889999,-5,-5,-34.849998,0,0,0,0,1,0,3.48,-0.18
0.895,-17,-17,-34.759998,0,0,0,0,1,0,3.48,-0.17
0.900001,-28,-28,-34.68,0,0,0,0,1,0,3.47,-0.17
