time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0,0,0,-0.27,0,0,0,0,1,0,0.03,0.08
0.004999,0,0,-0.32,0,0,0,0,1,0,0.03,0.08
0.009998,-8,-8,-0.36,0,0,0,0,1,0,0.04,0.09
0.014999,-9,-9,-0.41,0,0,0,0,1,0,0.04,0.09
0.019998,-9,-9,-0.46,0,0,0,0,1,0,0.05,0.1
0.024999,-10,-10,-0.51,0,0,0,0,1,0,0.05,0.09
0.029999,-9,-9,-0.54,0,0,0,0,1,0,0.05,0.06
0.035,-6,-6,-0.59,0,0,0,0,1,0,0.06,0.1
0.039999,-10,-10,-0.61,0,0,0,0,1,0,0.06,0.05
0.045,-5,-5,-0.63,0,0,0,0,1,0,0.06,0.03
0.049999,-3,-3,-0.62,0,0,0,0,1,0,0.06,-0.01
0.054998,1,1,-0.62,0,0,0,0,1,0,0.06,0.01
0.059999,-1,-1,-0.63,0,0,0,0,1,0,0.06,0.01
0.064998,-1,-1,-0.62,0,0,0,0,1,0,0.06,-0.02
0.069999,1,1,-0.6,0,0,0,0,1,0,0.06,-0.05
0.074999,4,4,-0.57,0,0,0,0,1,0,0.06,-0.05
0.08,4,4,-0.54,0,0,0,0,1,0,0.05,-0.06
0.084999,5,5,-0.5,0,0,0,0,1,0,0.05,-0.07
0.09,6,6,-0.47,0,0,0,0,1,0,0.05,-0.07
0.094999,6,6,-0.42,0,0,0,0,1,0,0.04,-0.09
0.099998,7,7,-0.39,0,0,0,0,1,0,0.04,-0.07
0.104999,6,6,-0.36,0,0,0,0,1,0,0.04,-0.06
0.109998,5,5,-0.34,0,0,0,0,1,0,0.03,-0.04
0.115,3,3,-0.32,0,0,0,0,1,0,0.03,-0.04
0.119999,3,3,-0.32,0,0,0,0,1,0,0.03,0
0.125,0,0,-0.33,0,0,0,0,1,0,0.03,0.02
0.129999,-2,-2,-0.15,0,0,0,0,1,0,0.01,-0.37
0.134998,35,35,-0.22,0,0,0,0,1,0,0.02,0.16
0.139999,-15,-15,-0.27,0,0,0,0,1,0,0.03,0.09
0.144998,-9,-9,-0.32,0,0,0,0,1,0,0.03,0.11
0.149999,-11,-11,-0.36,0,0,0,0,1,0,0.04,0.08
0.154999,-8,-8,-0.43,0,0,0,0,1,0,0.04,0.12
0.16,-12,-12,-0.46,0,0,0,0,1,0,0.05,0.06
0.164999,-6,-6,-0.47,0,0,0,0,1,0,0.05,0.02
0.17,-3,-3,-0.47,0,0,0,0,1,0,0.05,0
0.174999,0,0,-0.46,0,0,0,0,1,0,0.05,-0.01
0.179998,0,0,-0.45,0,0,0,0,1,0,0.04,-0.03
0.184999,2,2,-0.41,0,0,0,0,1,0,0.04,-0.07
0.189998,6,6,-0.37,0,0,0,0,1,0,0.04,-0.09
0.194999,8,8,-0.31,0,0,0,0,1,0,0.03,-0.11
0.199999,10,10,-0.27,0,0,0,0,1,0,0.03,-0.08
0.205,7,7,-0.23,0,0,0,0,1,0,0.02,-0.09
0.209999,8,8,-0.19,0,0,0,0,1,0,0.02,-0.08
0.215,7,7,-0.15,0,0,0,0,1,0,0.01,-0.08
0.219999,8,8,-0.12,0,0,0,0,1,0,0.01,-0.06
0.224998,5,5,-0.08,0,0,0,0,1,0,0.01,-0.06
0.229999,6,6,-0.07,0,0,0,0,1,0,0.01,-0.03
0.234998,3,3,-0.05,0,0,0,0,1,0,0.01,-0.03
0.24,3,3,-0.04,0,0,0,0,1,0,0,-0.02
