time,pwma,pwmb,pitch,motor_a_speed,motor_b_speed,target_speed,target_angle,running_success_flag,angle_error,e,ec
0,0,0,59.34,0,0,0,0,1,0,-5.93,0.79
0.005001,0,0,58.950001,0,0,0,0,1,0,-5.89,0.78
0.009998,-2,-2,58.57,0,0,0,0,1,0,-5.86,0.75
0.014999,-2,-2,58.23,0,0,0,0,1,0,-5.82,0.69
0.02,-2,-2,57.919998,0,0,0,0,1,0,-5.79,0.63
0.025001,-2,-2,57.650002,0,0,0,0,1,0,-5.76,0.54
0.029999,-2,-2,57.439999,0,0,0,0,1,0,-5.74,0.42
0.035,-2,-2,57.279999,0,0,0,0,1,0,-5.73,0.31
0.040001,-2,-2,57.18,0,0,0,0,1,0,-5.72,0.22
0.044998,-2,-2,57.110001,0,0,0,0,1,0,-5.71,0.14
0.049999,-2,-2,57.07,0,0,0,0,1,0,-5.71,0.08
0.055,-2,-2,57.060001,0,0,0,0,1,0,-5.71,0.01
0.060001,-2,-2,57.099998,0,0,0,0,1,0,-5.71,-0.06
0.064999,-2,-2,57.169998,0,0,0,0,1,0,-5.72,-0.15
0.07,-2,-2,57.200001,0,0,0,0,1,0,-5.72,-0.07
0.075001,-2,-2,57.029999,0,0,0,0,1,0,-5.7,0.35
0.080002,-2,-2,56.75,0,0,0,0,1,0,-5.67,0.56
0.084999,-2,-2,56.459999,0,0,0,0,1,0,-5.65,0.58
0.09,-2,-2,56.150002,0,0,0,0,1,0,-5.61,0.62
0.095001,-2,-2,55.860001,0,0,0,0,1,0,-5.59,0.58
0.099998,-2,-2,55.639999,0,0,0,0,1,0,-5.56,0.44
0.105,-2,-2,55.389999,0,0,0,0,1,0,-5.54,0.49
0.110001,-2,-2,55.080002,0,0,0,0,1,0,-5.51,0.63
0.115002,-2,-2,54.779999,0,0,0,0,1,0,-5.48,0.6
0.119999,-2,-2,54.540001,0,0,0,0,1,0,-5.45,0.47
0.125,-2,-2,54.310001,0,0,0,0,1,0,-5.43,0.46
0.130001,-2,-2,54.119999,0,0,0,0,1,0,-5.41,0.38
0.134998,-2,-2,53.93,0,0,0,0,1,0,-5.39,0.38
0.139999,-2,-2,53.700001,0,0,0,0,1,0,-5.37,0.47
0.145,-2,-2,53.470001,0,0,0,0,1,0,-5.35,0.45
0.150001,-2,-2,53.27,0,0,0,0,1,0,-5.33,0.41
0.154999,-2,-2,53.080002,0,0,0,0,1,0,-5.31,0.37
0.16,-2,-2,52.950001,0,0,0,0,1,0,-5.3,0.26
0.165001,-2,-2,52.82,0,0,0,0,1,0,-5.28,0.25
0.169998,-2,-2,52.68,0,0,0,0,1,0,-5.27,0.28
0.174999,-2,-2,52.470001,0,0,0,0,1,0,-5.25,0.43
0.18,-2,-2,52.209999,0,0,0,0,1,0,-5.22,0.52
0.185001,-2,-2,52.040001,0,0,0,0,1,0,-5.2,0.33
0.189999,-2,-2,51.919998,0,0,0,0,1,0,-5.19,0.26
0.195,-2,-2,51.860001,0,0,0,0,1,0,-5.19,0.11
0.200001,-2,-2,51.900002,0,0,0,0,1,0,-5.19,-0.09
0.205002,-2,-2,51.93,0,0,0,0,1,0,-5.19,-0.05
0.209999,-2,-2,51.98,0,0,0,0,1,0,-5.2,-0.1
0.215,-2,-2,52,0,0,0,0,1,0,-5.2,-0.05
0.220001,-2,-2,52.02,0,0,0,0,1,0,-5.2,-0.03
0.224998,-2,-2,52.060001,0,0,0,0,1,0,-5.21,-0.07
0.23,-2,-2,52.110001,0,0,0,0,1,0,-5.21,-0.11
0.235001,-2,-2,52.150002,0,0,0,0,1,0,-5.22,-0.08
0.240002,-2,-2,52.189999,0,0,0,0,1,0,-5.22,-0.08
0.244999,-2,-2,52.23,0,0,0,0,1,0,-5.22,-0.07
0.25,-2,-2,52.259998,0,0,0,0,1,0,-5.23,-0.07
0.255001,-2,-2,52.310001,0,0,0,0,1,0,-5.23,-0.09
0.259998,-2,-2,52.369999,0,0,0,0,1,0,-5.24,-0.11
0.264999,-2,-2,52.400002,0,0,0,0,1,0,-5.24,-0.06
0.27,-2,-2,52.439999,0,0,0,0,1,0,-5.24,-0.08
0.275001,-2,-2,52.48,0,0,0,0,1,0,-5.25,-0.09
0.279999,-2,-2,52.529999,0,0,0,0,1,0,-5.25,-0.09
0.285,-2,-2,52.549999,0,0,0,0,1,0,-5.26,-0.05
0.290001,-2,-2,52.560001,0,0,0,0,1,0,-5.26,-0.02
0.294998,-2,-2,52.560001,0,0,0,0,1,0,-5.26,0
0.299999,-2,-2,52.560001,0,0,0,0,1,0,-5.26,0
0.305,-2,-2,52.549999,0,0,0,0,1,0,-5.26,0.01
